0,1,2,car_type_mode
-2515.0636347895315,536.8736276167346,40.62462692102234,compact_SUV
871.5151149116043,-520.2158865208409,-6.255087601049962,compact_SUV
-3102.3982500310135,71.95826056637908,49.402018954227366,compact
2044.3035391275391,60.26367048077549,3.5598396535165886,compact_SUV
7771.593910365944,285.6854890286969,29.831555510713702,sedan
-551.9385437908189,297.7371531113611,14.045127668512507,compact
-3385.203341797614,533.8857865694938,-6.6498669550893545,van
-1344.9290618550033,-612.9758871617987,5.036388158875338,compact_SUV
7256.316869967552,-479.28116429872284,-11.646183960362073,sedan
-1302.5972059647345,-70.10781380841011,48.63633112257583,compact
3420.7506139291563,356.1291143048611,49.14226887157431,compact
-2222.7371696313658,182.45818775126259,56.1650982174868,compact_SUV
-2105.5933300629745,92.2511608556319,42.542008617065,compact
-3733.5918911476965,674.7655560156264,-3.807482411537822,compact
11127.378220466491,35.15633454277962,-20.388140695058546,sedan
12864.518110169493,220.66991174845055,-18.649096176570325,SUV
-1912.2928475995668,-389.16405648685117,14.403399676933367,compact
10320.128723718231,-392.7946469035036,-21.44024534324635,sedan
7976.010702600028,399.6515785137106,3.198900954821703,compact_SUV
-3463.427803728094,285.0421184852708,-18.07666972748745,compact
11319.034664735715,-334.54091064149924,-13.571380704440728,compact_SUV
2729.684660439393,-76.95284386483608,29.646498422940706,compact
-1828.1061232740285,-439.07434455824216,-13.90739608554866,sedan
-3110.724798910663,386.9020955077462,50.09640451947389,compact
-2862.8699689410296,-161.18386844042112,-1.3334612514069157,sedan
13777.482788034988,-282.2462795346789,-10.786237026658576,SUV
45179.74643493397,1402.1863389294776,5.006579268716095,compact_SUV
-3200.3525821467715,240.78909974241603,41.215712929730316,compact
-903.77655332248,500.4867099505235,25.504978183976313,SUV
-2161.4650627853493,-257.09797309801894,35.481670227302715,compact
7558.582590088975,-145.51140565782495,47.13734081615912,sedan
-3353.1861573254273,-238.51653252251273,-18.378856225057554,sedan
-1477.484004889881,10.203049963532917,-8.180915621481288,compact_SUV
-3080.931387414545,568.8802650237591,16.384560282378384,SUV
6763.939380292954,774.3975335088763,19.983644974739807,sedan
15359.67388472609,-443.48751047144043,9.202694420425162,compact_SUV
46.570805762979084,-747.8797631927654,54.72287411549386,SUV
280.97295665512013,354.20424023610826,8.290698859067005,compact
26702.890524224487,280.2657730918308,-12.478279590978532,sedan
4320.828736289712,-235.69387106881953,-9.049489013320025,compact_SUV
10150.060278466102,-177.715361124946,-21.72371368778318,compact_SUV
8280.25315287183,-851.6661619458696,7.499932984503486,compact
-3568.9801057300324,92.24637954435892,28.723170600592738,compact
31132.695722761226,468.55070149582116,-11.911380042505,compact_SUV
-1863.6241444528116,655.4796926005412,-23.037492646294787,sedan
26060.115084062683,-637.9559891885584,-22.29987996754111,compact
-3238.135626755422,-453.8652953654874,-25.99148963148216,sedan
18136.809324123755,-202.56488628124262,-16.367479037860807,compact_SUV
-1202.227476561401,-254.486040239505,5.973455040699862,compact
1859.5282060858858,306.0935394616265,-10.162648194043653,sedan
-1434.9419959105285,30.025812561217545,22.370420361001614,compact
6044.818407389985,599.7840800513405,-17.60210160200159,compact
-769.6250534004629,281.6955397791849,5.344149915614204,compact_SUV
5953.49214571376,-544.6565278288481,-7.974924236650352,sedan
7518.782215632141,489.97108071676246,11.441493219767967,compact
28785.576003884682,703.9182985012479,-13.369272957360668,compact
-465.73701251246763,418.84053468730133,4.25675269683515,compact_SUV
-4059.711671458515,-183.58858009283762,79.37622320833596,SUV
-3628.1963873463837,443.95359560404444,28.909326832522662,sedan
511.29121190986297,0.5108977841370261,5.1177222013339705,compact_SUV
-3872.4277895990467,-236.09471710428645,52.622071159467644,compact_SUV
3446.7011224381813,-242.57074672580396,68.15433296647538,compact_SUV
-2773.263929530808,27.773298340420197,30.261388479815178,compact
4056.9266184539756,700.342538559414,4.289097409727068,compact_SUV
6695.961660024512,-342.3107063331,-17.78896050329642,compact
6762.045884729312,-516.8943494368029,-1.8705567910409178,compact
-1856.0575598507223,-270.9422075797152,26.549183399556487,compact
3794.6600215655376,-233.83182425837785,-23.322468732667204,compact
1208.0258662628423,233.75637521543814,9.96373554300198,compact
-5.5807745441194765,74.51720272964549,-4.7827832811904205,compact
5749.547030624224,-679.7643638721053,32.40850920028042,EV
12046.988733434995,705.726024242776,-11.336948853654727,sedan
4796.385129214012,-511.66722243212814,-14.227736365186328,sedan
-2128.479263510129,-898.2848704702361,6.7417643692772415,compact_SUV
-3353.419218678372,-658.9407537027134,25.670999752014616,compact
227.801982175391,103.97370186423656,-0.4706433167129105,compact
2993.036734455526,-131.6107350661268,-10.838276064758194,compact
-3280.0218761499823,270.1242796812746,24.619919180497334,compact
1630.8577755304275,-97.5952062586545,28.196654040855226,compact
-1876.5653533244847,-35.538296566651695,55.958002280311526,sedan
4082.844618246766,232.86437830894923,-1.7904827228533269,sedan
110.90872335237582,-289.00047945385404,12.780958489866576,sedan
-421.0592007974412,518.882157520367,7.216246944925659,compact
-2349.180578189985,-743.70929039541,52.00745817504469,compact
-3342.916661296569,-79.57084882497124,35.12023463004748,compact
-1672.7066079083265,402.5149158783439,29.705965614707278,compact
-742.9921012192506,-259.7566876388444,-8.455416189346357,compact
-3087.9019466022223,-590.3469397154813,-32.432805907411726,compact
1717.1924711981908,361.86255961080815,-24.04541596701238,sedan
-1715.3629068009848,-469.35088457053126,-30.532296895184267,compact_SUV
-1889.23159581634,-477.5700548328812,-5.4055454355093335,sedan
-1133.1261001543355,-729.8434982996392,-30.122373911835407,compact
6350.977036778325,-690.494076119157,-13.784179620480375,compact
13922.522645166962,-755.279193373621,33.324940620301525,EV
-3801.169686549858,225.74635344948288,44.340609765420616,compact
3557.7444559026344,-498.6446534793312,4.800114514073429,compact_SUV
1331.4948319471544,-1114.7210891999625,6.488823862209909,compact_SUV
-1216.416038798375,-675.8484750359007,-16.36515526824555,sedan
-2342.427762978686,555.0766843656562,10.202046767733513,compact
-1770.4838288039982,-1323.070072744531,2.77106400242752,compact
14135.593063924834,60.1732998800781,-6.992453011682487,SUV
5590.947203759222,73.90774915228747,4.6492322480208434,sedan
911.0485546491926,-585.1857470991239,-26.7284335272535,sedan
-3420.6140365773854,-993.2761265682553,-27.792584072882622,SUV
-1709.6941127770801,-712.3267121815396,-21.015335335790326,sedan
34301.06239421628,-109.85156347708939,22.535082088999076,SUV
-3534.7765188816056,-645.0949087412348,16.483985152374892,compact
1971.8994837073394,-738.752616268635,14.142328827143686,compact
2898.2875419890584,-657.901267826102,-20.84425549356566,compact
16247.153269311973,-668.9061309279738,8.372094195828542,compact
19315.095023430553,528.0786907857855,-10.662181772644027,compact
2443.864865105673,83.39147058990623,36.13404372199177,SUV
-1977.3482238176239,-773.7491910898873,3.5407367353400607,sedan
5706.904259616136,420.8870737613778,-23.27851848451704,compact
10332.94765157279,688.569741004002,43.48518703502458,sedan
16207.474917774667,861.7040133320447,-6.677304041077247,compact
2632.325031859191,-62.04384520801078,3.4572268694034065,sedan
1401.4747393836922,-125.72478916617813,-5.048610516194763,compact
8377.405201311494,86.92291222125822,-0.7601021413116057,compact
17526.008160872047,123.98128016330708,33.60958932201915,sedan
16907.186144109797,668.0146650065234,-14.609401043577474,sedan
-260.01444655240203,-382.72175066870165,21.65866409854586,sedan
1226.7731374864404,-13.003282758238278,32.134530921345075,SUV
5085.040445363774,193.25399776624198,-5.4014206488838115,compact_SUV
1987.3217213565629,316.01221162137915,-2.029368336021766,compact
-2516.150803538535,-445.1362487623803,-8.759615947624807,compact
8211.972341516783,145.94359843993516,21.7256829822154,compact
-2520.851118395029,-715.2506290307878,-22.71185347823767,sedan
-2374.661532566974,-335.7757653853458,-14.875299041349482,sedan
1013.2952722882791,-465.7898571971504,-21.512466801824957,compact
-2955.02576011955,-455.23332730410004,-32.37698807570948,sedan
6698.410672021857,-919.4596481963773,-8.01729853588096,sedan
13762.936899906044,-430.62577229816765,-9.764128577268016,compact_SUV
7056.475208446452,240.1536851538183,2.562104970043567,compact
3362.1486695322305,-862.4910746103665,33.34960799428677,compact
3550.450886741791,-57.80266139748057,20.700596896697242,compact
15940.013895661903,-22.84081997133453,2.419369152256488,compact_SUV
116009.50334983361,2409.46348951272,32.888611114253514,compact
8783.248479303926,-930.762664080804,-24.544109231616627,compact
9013.418454834255,-592.3945450819269,-8.38715599338116,compact_SUV
3924.6336507936057,25.126864238179003,-7.131891044513725,compact
9954.221172665044,-744.4764386727992,-14.644743038902103,SUV
-4587.256494409698,177.4372267242972,39.505507981763145,sedan
5527.147470446341,-106.56301485008613,0.935019579161647,compact
8232.37170947576,-342.62426416059066,2.216760998709975,compact
4691.648876919334,-438.0577835568545,-15.504912621039791,compact
-2441.9169995297816,-454.3625772282014,-17.529086866616197,compact
-2167.027541913656,325.0019600056766,26.649898956285956,sedan
3814.1802156498447,-642.5954349632922,-11.488403314986792,sedan
-554.134155699684,-723.5752431625018,8.768941432097552,compact
-3706.3262090780445,363.2283595645226,12.393362925156055,sedan
-3826.655318523703,-181.64528668838366,-6.9117065623279315,compact
-2032.2057391672058,34.163270499907526,7.7216539401048925,compact
8338.572476521946,-221.06681488147896,-3.0647911854087666,sedan
3090.8799008481474,-1024.6757350840087,3.199620341328449,compact
3663.113880758976,-256.08995926906994,-1.8408577737347809,compact
1670.6498913145704,-130.3827595148012,-20.943093577778424,sedan
2966.448094891779,666.0488466624488,-15.150849632027356,compact
8188.820500447711,-276.6213577604276,3.881624654145867,compact
-3679.747978467424,-304.12022225978023,-25.029262727278457,sedan
-633.0137325556492,-772.2770243705077,-19.67461970481849,sedan
24879.81924840664,261.7534668797513,-16.31878004786678,compact
15643.716541259359,115.34530150486944,-4.515894643885361,SUV
2274.3730337189713,-540.4511891340742,-15.336361260650193,SUV
5513.988767017167,200.23795495306544,-6.293089598642404,sedan
-3133.222775241785,-364.87004030637235,50.54793780932306,compact
2431.2668597069583,-835.0778750972778,14.90412261561074,sedan
6470.285054487948,327.6252539716287,-15.290376677210068,SUV
14997.10269474433,-937.9972158188754,-10.13802219954974,SUV
2941.8685301348714,175.28110373996665,-10.338786726712504,sedan
1587.1403546392794,361.5252583154929,27.1910290537272,compact
-2467.917289124446,-712.1427070787015,2.2303878785042146,compact
-2471.387973663499,380.00978336190957,11.865083157055453,compact
-2841.1474201654123,-663.8822814647328,9.249660533816638,compact
5114.078723281146,-280.2034161754524,-11.178810510190086,compact
-2395.5356213740693,474.0375809392344,-25.79161618472543,compact_SUV
3783.43965689784,-311.23534002598205,-9.863153514724754,sedan
-1180.3078981771089,-723.022246809754,-15.882651328261638,sedan
7306.429750793021,-956.3577739922015,-0.6601190624478485,compact_SUV
-3816.0705264147746,393.67258269648516,11.33277286983576,compact_SUV
10869.434213493487,458.2230149464626,-17.227291475190167,sedan
7134.766614093726,443.1461114205315,-17.47738336478833,compact
483.3836552702918,-305.4202848028295,31.721008434522865,compact
-3996.5700901837645,326.178257900021,51.64852456797217,sedan
-3427.536478273755,32.76397802816997,-10.654420738615341,compact
8664.916297583264,-146.483140024115,3.827023704721459,sedan
1900.0393732256518,499.0454694235517,-0.555051675399871,sedan
-1357.477021699017,313.09647426592505,9.617116388676724,sedan
-3505.739706740422,-732.5363503814726,31.367706203933928,sedan
-3015.694097275472,387.41891900245116,-1.5446942849604965,compact_SUV
7966.968922716717,-27.54816994303464,-23.227118445438833,sedan
-2554.3121969222548,-439.1400538777213,11.256422034270786,compact_SUV
-3533.2537153342278,105.41446921817159,-24.597114624219085,compact_SUV
-1827.9045615306886,110.16501278959815,-25.963647337163223,compact_SUV
-2164.7927864872026,530.3555101678946,-9.750038283937487,compact
298.51766626975603,-655.5316542693072,-19.071028347687,sedan
11808.320763750917,-299.48253491567647,41.399317208737614,sedan
4901.05590212911,146.77463167574462,17.570029764994587,SUV
1677.944331366168,-57.250106826893784,-12.564847247128977,compact
